Customer Id,Cost
fffe3700330037003400,3683.802699999999
fffe320037003400,575.2039000000001
fffe3500310034003800,532.7731
fffe3700390039003200,4053.2577
fffe3900390038003600,440.0411999999999
fffe3700380033003500,144.82900000000004
fffe3700320036003800,3222.9033999999997
fffe3300360034003100,23908.9497
fffe3700330038003400,241.71829999999997
fffe3800380033003400,232.11110000000005
fffe3200390030003300,435.1280999999999
fffe3900380035003200,286.0436000000001
fffe3600340031003100,56.89519999999995
fffe3200300036003200,1292.5807000000002
fffe370039003400,169.85019999999994
fffe3500390030003300,1691.8436000000004
fffe3700350030003700,392.6626
fffe3100370035003500,311.8039
fffe3900390038003100,164.9904999999999
fffe3300320031003900,1051.8524000000002
fffe3500300030003500,138.56089999999998
fffe3800380031003200,185.80650000000003
fffe3400390034003200,317.59300000000013
fffe3200370037003200,99.82970000000002
fffe370039003800,1240.3431000000003
fffe3900360035003200,974.9429999999996
fffe3600370039003800,112.09969999999996
fffe310037003900,7212.964099999998
fffe3700360039003200,382.8756000000002
fffe3700350035003200,126.48069999999998
fffe3300350035003000,265.20529999999997
fffe3400340034003900,140.1611
fffe3700340038003600,225.1437999999999
fffe3200320033003500,232.93440000000007
fffe3600310035003800,157.77819999999997
fffe36003300,12378.8847
fffe3500310038003000,108.66519999999997
fffe3600360036003500,136.89029999999994
fffe3400300039003500,545.1002
fffe3300370034003400,815.0510000000004
fffe380037003400,86.08600000000004
fffe3500380036003000,4435.288500000004
fffe3800360031003700,218.90169999999995
fffe370031003300,23183.085599999995
fffe3500350032003700,5951.968799999999
fffe3400370035003100,125.74720000000005
fffe3800310033003400,15.916499999999983
fffe3800350031003600,5090.9795
fffe3700300032003200,138.8605
fffe3400350036003400,4767.3737999999985
fffe3300390034003200,444.82509999999996
fffe3700330030003300,130.49139999999997
fffe3100350038003600,4956.774399999998
fffe3900330030003100,128.54899999999998
fffe3400370033003200,3785.6059999999998
fffe3800350031003900,524.7798000000001
fffe3600360034003400,8.577800000000007
fffe3300380033003000,2416.8280999999993
fffe3700330038003800,498.61500000000035
fffe3500340033003100,1105.4343999999999
fffe3600380030003900,63516.5953
fffe380036003000,937.0194999999999
fffe3800380034003300,107.70590000000006
fffe310034003100,229.08100000000002
fffe3500310036003700,43002.348999999995
fffe3700300039003400,546.0124000000001
fffe3800320037003400,487.74370000000016
fffe3600310034003600,2236.8039000000003
fffe3200320034003700,190.45870000000005
fffe3700330034003400,394.9924
fffe3100300032003200,451.3889999999999
fffe3400340038003100,271.9853
fffe350030003200,228.15459999999993
fffe3200340038003900,3242.5130999999988
fffe340036003500,140.6411
fffe3700310037003100,396.6772000000001
fffe3900360030003100,494.4842000000002
fffe3800310038003800,664.3849999999999
fffe3500350039003900,593.8597
fffe3100330039003800,182.64429999999984
fffe360034003400,147.81660000000005
fffe3300380030003500,486.21390000000014
fffe320036003600,145.98849999999996
fffe3900330038003700,176.34099999999998
fffe3400330031003500,4940.169899999998
fffe3800320033003000,111.13200000000008
fffe3200380039003600,159.3145999999999
fffe3200340032003500,420.6673000000001
fffe3700370036003500,12632.054999999993
fffe3200390030003500,884.7057999999998
fffe3300390036003200,6702.8222
fffe3300380031003000,104.38940000000002
fffe380038003100,2290.6043999999997
fffe3900370034003200,47584.8583
fffe3800340036003900,307.69099999999986
fffe330035003900,893.0686000000001
fffe3300370031003900,166.9802
fffe3300330034003700,951.1385999999999
fffe3400350030003500,153.25420000000003
fffe3400340039003300,147.1933
fffe3200310033003300,1102.1354999999999
fffe3200310037003600,225.08360000000008
fffe3600330039003400,157.64990000000017
fffe3900320030003400,745.0541000000001
fffe3100310035003900,70.26879999999997
fffe3700340034003800,239.82480000000004
fffe3400350035003400,1545.7515000000005
fffe3600330033003700,17278.25289999999
fffe3400350030003900,279.4318000000001
fffe3300310038003500,148.48409999999996
fffe3100350035003700,151.2635
fffe3600300037003100,121.12720000000004
fffe3600300033003300,95.05460000000005
fffe3600390035003600,94.57639999999998
fffe3800300032003800,180.50230000000002
fffe320034003200,195.88989999999995
fffe3700340031003000,158.5305000000001
fffe3100320031003100,564.8595000000001
fffe3600370035003300,135.91369999999998
fffe3500330039003500,775.7832000000001
fffe3500380031003100,8946.496000000006
fffe3900320035003900,509.3718999999998
fffe3600330036003100,330.84860000000015
fffe3200350033003600,218303.89829999997
fffe3600310030003200,1045.1424000000004
fffe3200300037003000,177.59040000000002
fffe3500320034003300,198.1447
fffe3800390031003200,1566.6686999999993
fffe3700370034003400,497.5343999999998
fffe3100310036003500,112.91599999999998
fffe3500320036003600,262.0379999999999
fffe3900390037003300,464.42719999999986
fffe3600300031003200,609.1044000000003
fffe3800330038003700,1250.7363999999998
fffe320037003100,65.49600000000002
fffe3400350032003000,246.10250000000013
fffe3800330033003700,4716.4335999999985
fffe3400360035003800,93.2383
fffe3800340038003900,146.5492
fffe3500390038003800,288.64799999999997
fffe3300310032003900,74.50799999999998
fffe3700370037003700,19.252700000000004
fffe3100310036003700,128.75600000000003
fffe3300390032003600,448.31359999999984
fffe3700370036003900,309.90980000000013
fffe3300350038003000,1166.5983000000008
fffe310038003600,54.12179999999996
fffe3200300031003700,2384.6503999999973
fffe3800380031003300,84.5671
fffe3900380038003400,5538.382099999999
fffe3500310036003500,234.35830000000016
fffe3300300039003700,119.79080000000005
fffe3900320035003100,39.938100000000055
fffe3800380034003100,510.40149999999994
fffe3800300031003200,148.55070000000003
fffe3800300037003600,470.2041000000001
fffe3500380038003600,186.40689999999995
fffe3100310033003400,361.4143
fffe370035003000,823.9157999999999
fffe3700370030003200,3322.8955
fffe3800340038003500,958.2250999999998
fffe3100320032003900,595.3290000000001
fffe3600340034003700,492.4830000000002
fffe3300320039003300,760.503
fffe350034003400,250.70569999999995
fffe3100340039003700,128.0799
fffe330033003800,276.6683000000001
fffe3400350036003200,166.1198000000001
fffe3300380031003200,167.0469
fffe3100360030003100,99.52380000000007
fffe3300370031003600,408.0759000000003
fffe3700300034003700,2904.8656999999994
fffe3900310031003600,436.7704
fffe3500360037003100,59.23670000000003
fffe350039003400,465.7455999999996
fffe3600390038003200,1015.6663999999993
fffe3800360039003700,1600.7078000000006
fffe3600350033003300,196.25040000000004
fffe3900310031003500,463.47690000000017
fffe3500300035003600,318.4746000000001
fffe3800390031003300,12331.274200000003
fffe3100350035003600,1516.6778999999997
fffe3800390036003400,223.69159999999997
fffe3500320033003600,301.2668
fffe3600370036003700,731.29
fffe3700380037003500,960.4684999999997
fffe3600390032003500,946.7381999999997
fffe3700340036003900,219.29600000000002
fffe3200390035003700,140.2837
fffe3900370032003500,145.77660000000003
fffe3500300038003600,598.2348
fffe3600330033003400,10834.972300000001
fffe330037003100,3290.259299999999
fffe3400390037003200,1000.9657000000001
fffe3800320036003400,44812.81770000001
fffe3800380038003500,3376.946700000001
fffe3200300039003800,1259.4053000000001
fffe3900320039003500,944.7683000000004
fffe3600340036003700,4728.771199999997
fffe3600350037003800,791.5483999999998
fffe3500300037003700,130419.06820000002
fffe3100380032003600,63783.29060000002
fffe380037003500,86.21670000000002
fffe3100360034003900,86.15879999999997
fffe3700310036003500,1162.3682
fffe3400330035003200,69499.65870000004
fffe3300330032003200,144.58829999999992
fffe3100300036003000,305.5248000000001
fffe3100390034003500,11980.603899999998
fffe3500370031003500,93.98270000000004
fffe3500330039003600,321.6063
fffe3600350038003400,605.3523000000002
fffe3200390032003100,347.3152000000001
fffe3600310031003100,100.65950000000007
fffe3700330031003900,161.0922
fffe3700370033003300,356.55890000000016
fffe3300340038003000,117.26900000000003
fffe3100330037003300,190.3883
fffe3800370030003700,292.7779
fffe3300300037003600,137.12019999999995
fffe3800310036003800,101.63699999999999
fffe3200300033003200,777.5897000000004
fffe3800350030003600,237.7855000000001
fffe3800320039003200,213.09670000000008
fffe3100340030003100,121.15439999999997
fffe3500310032003000,5038.819799999998
fffe3200370033003900,140.82879999999994
fffe3300380032003900,8427.178100000001
fffe320031003400,32.469899999999996
fffe3300330038003200,190.12619999999995
fffe3900310032003200,229.68269999999995
fffe3800360039003400,3844.678500000001
fffe3500340038003800,367.18749999999983
fffe3200350033003700,418.94890000000044
fffe3400330038003300,542.0109000000003
fffe3500310037003100,129.69749999999996
fffe3500370038003300,159.98139999999992
fffe3700330032003000,966.7949999999997
fffe3900380030003800,236.5687999999999
fffe3100390037003700,387.4056999999999
fffe3700300035003100,181.07589999999993
fffe3700310038003000,433.95139999999986
fffe3200380030003300,113.7352
fffe3300370036003800,800.5598999999996
fffe3600340032003000,165.04679999999996
fffe3200310036003000,620.4094
fffe3700300033003300,153.01980000000012
fffe320031003300,1224.5482999999995
fffe3100360034003800,134.05889999999988
fffe3400,385.6780999999999
fffe3700360030003400,2724.749500000001
fffe3400300036003800,144.8986000000001
fffe3600310030003600,388.5717999999999
fffe3300310036003300,770.3695000000001
fffe3400390035003800,408.69589999999994
fffe3700320035003000,187.88300000000004
fffe3400340037003000,498.0799000000002
fffe3700380033003800,169.84929999999994
fffe350039003100,750.2555
fffe3400330038003700,7538.854000000001
fffe3700310030003500,177.83279999999996
fffe3100320038003000,697.9501000000001
fffe3600360030003000,61.13719999999999
fffe3900330034003600,175.1192
fffe320032003100,165.16659999999996
fffe3700370035003200,553.1437000000002
fffe3600340030003000,2324.5258000000003
fffe3300340033003700,116.02609999999999
fffe3300340033003900,64.3772
fffe3700330031003400,218.22349999999994
fffe370033003700,364.3363999999998
fffe3700380032003500,127.75779999999999
fffe3700300034003800,171.1984000000001
fffe3900350034003400,5840.680699999998
fffe3500350033003200,3000.9310999999993
fffe3500370037003400,1344.5079000000007
fffe3700320031003200,875.7224000000002
fffe3100390033003100,419.2326999999999
fffe3900340038003900,606.8769999999996
fffe3500350038003600,23111.92349999999
fffe3100350037003300,344.66589999999997
fffe350031003400,116.43339999999996
fffe3600360031003100,132.66989999999998
fffe3600360030003300,117.38240000000003
fffe3700350037003300,157.02559999999997
fffe3100310032003300,452.5216
fffe3600310033003000,1283.5997
fffe380033003300,127.15560000000005
fffe3600330031003000,406.76009999999997
fffe3900380034003400,111.16579999999996
fffe3600380039003900,2776.0958
fffe3900340031003400,196.43650000000002
fffe3500350031003500,350.6258
fffe3200390034003500,383.6688
fffe3300320036003100,15403.9589
fffe3500370034003000,106.67139999999999
fffe3700350031003700,2927.4081
fffe3300390032003800,466.13909999999987
fffe360038003500,386.80409999999983
fffe3900300037003100,238.53109999999998
fffe3900310031003700,1667.4408999999994
fffe3100320033003300,12251.6178
fffe3200320035003800,188152.608
fffe3200360034003300,912.1916999999995
fffe3600330031003300,332.1443
fffe3900390035003600,365.8373999999999
fffe390032003600,979.8942000000002
fffe3600370037003900,103.71849999999996
fffe3700300031003600,1345.5232
fffe3900340030003300,1408.0079999999994
fffe340032003700,112.3266
fffe3600350035003200,211.70700000000005
fffe3700360036003000,485.60890000000006
fffe3800300036003100,153.82390000000004
fffe3400330037003400,876.3142999999999
fffe390038003600,11038.885300000002
fffe3300360035003000,2785.429799999998
fffe380036003600,504.25260000000014
fffe3400390036003200,203.73379999999995
fffe3300300030003800,1590.4091999999998
fffe3800330039003100,303.31049999999976
fffe3400380030003000,95.77890000000001
fffe3800310036003900,90.17550000000001
fffe3500320038003700,99.0881
fffe37003200,290.7105
fffe3300370038003100,568.8966999999999
fffe3800380039003000,3320.8802999999984
fffe3500340030003600,69.34419999999999
fffe3700300039003300,10620.057200000003
fffe3800310034003100,146.97620000000003
fffe3500360038003000,459.44219999999984
fffe3800370036003100,189.83220000000006
fffe3700320032003600,252.38099999999994
fffe3800330033003400,1763.2315999999998
fffe3700320034003300,3160.1641
fffe3300330039003000,466.407
fffe3400300039003400,371.9010999999998
fffe3500360034003300,12276.486199999996
fffe3700350038003000,199.5774999999999
fffe3100310031003500,561.5568
fffe3400330035003600,88.68780000000001
fffe3800300034003700,180.0428
fffe3200300038003700,1240.8662999999988
fffe3500320037003300,1541.1935
fffe3200300031003800,6780.326299999999
fffe3700360035003000,326.72659999999996
fffe3500330030003500,27523.68019999999
fffe3700300032003700,185.86399999999998
fffe3200320031003800,109608.98300000001
fffe3600390036003400,19402.3709
fffe3800320036003600,5445.223800000006
fffe390030003000,547.3472999999998
fffe380038003200,165.06260000000003
fffe3600320032003300,261.93260000000015
fffe3300350038003700,872.1972999999998
fffe3800380035003100,312.62840000000006
fffe3200310032003800,107.11150000000004
fffe3500350038003100,108.52329999999996
fffe3500350037003000,1502.053900000001
fffe3900350037003300,123.41840000000008
fffe3400340032003800,3298.8055999999992
fffe3700330036003100,813.0874999999995
fffe3800380032003400,355.8370999999999
fffe3400380033003300,211.95080000000004
fffe3500390035003600,2453.6648999999993
fffe3200380039003700,488.5643
fffe380036003300,1717.1972999999998
fffe320035003600,604.1722999999998
fffe3900370030003000,151.35970000000003
fffe3500350036003900,83.41770000000002
fffe3200340032003600,352.9558999999998
fffe3500320031003200,526.4187999999998
fffe3400300035003500,357.2166999999998
fffe3800330032003800,1791.8007
fffe3400380030003700,140.3095
fffe3100390035003600,387.30920000000003
fffe3400350034003500,4102.148699999999
fffe3300390033003800,357.8540999999999
fffe3100300038003900,359.07509999999985
fffe3200390037003900,152.1397
fffe3700350030003800,152.6349
fffe3600370034003500,455.3433999999999
fffe3500350039003800,388.3579000000001
fffe3800300034003300,281.12490000000025
fffe3800370030003600,244.33759999999998
fffe3500360031003100,47804.30910000001
fffe3800390031003100,1546.1127999999997
fffe3500360031003800,152.2117
fffe310038003300,294.1067000000001
fffe310035003900,601.5332999999995
fffe350036003400,34043.7944
fffe3800390038003100,12069.947300000002
fffe3600300034003000,494.9534000000003
fffe3300380030003400,924.1475000000002
fffe3800310033003900,675.8002
fffe3400380032003200,2179.1724
fffe3800310030003300,553079.7601000001
fffe3400330032003500,681.3440000000005
fffe3900370032003900,44.15900000000004
fffe3800330037003700,153.13660000000004
fffe320036003800,112170.53999999998
fffe3500380035003900,1213.527700000001
fffe3200310036003700,1709.409099999999
fffe3400390030003800,2093.663799999999
fffe3900340039003700,94843.82249999997
fffe3300360038003800,14431.51630000001
fffe3200390033003500,2132.1563999999985
fffe3600360034003500,169.83800000000008
fffe3600360031003300,164.2866
fffe3700310033003500,92.20509999999999
fffe3900330037003100,92.02840000000003
fffe310032003100,918.1125999999997
fffe3800360034003500,133.49400000000006
fffe3100330034003300,124.20679999999997
fffe3900340038003200,427.0915000000001
fffe370032003200,915.7929
fffe3300310030003500,317.3078
fffe320036003700,127.9929
fffe3500320037003900,254.65860000000004
fffe3400370031003400,5117.839900000004
fffe3900340037003100,222.743
fffe3300380035003200,3601.1051999999995
fffe390030003200,726.2231000000002
fffe3200360033003200,309.5476000000001
fffe3200340039003600,3981.3164000000024
fffe3300300033003400,106.8983
fffe38003800,123.3742
fffe3600330031003400,456.8448
fffe3700350038003800,1079.5544999999997
fffe3700340031003500,1656.7183000000002
fffe3700390037003100,10995.195300000005
fffe3200360035003700,2238.9456000000005
fffe3500320037003000,109.45310000000006
fffe3800390038003400,533.7602
fffe3200300031003400,4743408.557199998
fffe3500350038003800,109.83509999999998
fffe3500340031003900,793.4427000000001
fffe3600340038003300,3587.3352
fffe3500310039003000,157.21349999999995
fffe3600390034003100,415.63249999999965
fffe3400330034003400,31306.068400000004
fffe350038003200,3692.3491999999997
fffe3100360035003400,175.5639
fffe310037003400,413.26340000000016
fffe3800340035003200,136.5443
fffe3800360036003000,570.8003999999997
fffe3500340033003200,542.9853000000002
fffe3500330035003400,49153.30769999998
fffe3100310033003200,232.75490000000002
fffe3200330030003100,251.0673999999999
fffe3900320038003500,456.7606000000003
fffe3700310038003800,342.2399
fffe3200380033003500,479.2052000000004
fffe3100360035003500,1953.8889999999997
fffe3200360030003900,237.96429999999998
fffe3900360035003100,468.8898000000001
fffe3800340034003500,744.8944
fffe3100370031003000,393.6151000000001
fffe3500320035003500,162.02390000000005
fffe3400360034003900,560.2059000000003
fffe3900330037003300,38994.99029999997
fffe3300320039003800,175.40109999999996
fffe3700350030003500,244.01319999999998
fffe3600380031003300,231.76430000000008
fffe3700360030003700,296.7860000000001
fffe3900350033003900,721.1274000000003
fffe3900350037003900,386.58
fffe3200390035003300,3326.6081
fffe3500380037003300,566.2191999999999
fffe3800300032003500,1955.6911000000005
fffe3700360032003300,1922.0966999999998
fffe3900330034003300,273.56800000000015
fffe3200330039003200,113.05980000000001
fffe3300350037003600,278.3211000000002
fffe3100350038003100,317216.2596
fffe3200330038003100,101.36290000000002
fffe3700330038003200,90.62240000000006
fffe3700360033003800,1631.9740999999992
fffe3800370038003100,222.428
fffe3800340035003600,289.30889999999994
fffe3100370033003800,212.66310000000001
fffe3500300031003700,129.2486
fffe3500360039003700,145.173
fffe3500330031003500,126.24179999999996
fffe3500310035003000,116.92039999999999
fffe3700340034003000,164.43239999999997
fffe3600320036003000,169.14509999999996
fffe3800370033003300,158.28359999999995
fffe3400360031003400,86.49090000000005
fffe3300370037003300,1866.1986000000004
fffe3200330030003400,276.2607000000001
fffe3600370037003100,437.2931999999999
fffe3100360036003100,321.3384
fffe3200350035003300,146.12770000000003
fffe3400360033003600,1949.405099999999
fffe3400390031003800,234.88770000000005
fffe3500370036003300,968.6076
fffe3300350032003400,814.7412999999999
fffe3700340038003700,603.6641000000002
fffe3700330037003100,157.11489999999998
fffe3600350031003800,12454.427600000005
fffe3800310033003700,1035.8998999999997
fffe3200300038003500,178.9264
fffe3300310032003200,296.4377999999999
fffe370032003000,413177.90349999996
fffe3900310034003600,8.452100000000007
fffe3100370032003900,231.88940000000005
fffe3200360031003100,1970.6706
fffe370037003300,400.0241999999998
fffe340037003000,1762.4266999999995
fffe3100380035003700,2498.465099999998
fffe3100360031003700,186357.13150000005
fffe3600380030003700,10563.7279
fffe3600350030003500,161.52780000000016
fffe3600340030003900,169.36169999999998
fffe3800300034003800,191944.58169999995
fffe3500330031003800,400.54090000000025
fffe3600350030003400,267.4328999999999
fffe320031003100,190.65380000000007
fffe3100360030003900,99376.29659999999
fffe3400340036003000,485.1345999999999
fffe3800310032003700,301.5497999999999
fffe3400380038003600,1165.6361999999997
fffe360036003600,206.4091
fffe390039003900,113.16120000000005
fffe3700380030003600,78.23949999999999
fffe3200340030003800,186.17860000000005
fffe3400310037003300,67.45689999999999
fffe3800390032003300,206.88730000000007
fffe3100340033003800,735.3389999999999
fffe3900390031003400,3598.0023999999994
fffe3600350034003000,64193.43719999997
fffe3100360032003300,152.87870000000004
fffe3600390037003900,1221.9284
fffe3700350036003300,200.1728
fffe3400370030003800,74.14799999999998
fffe360032003600,161.87189999999998
fffe380037003800,89.06450000000002
fffe3700320039003200,590.0303
fffe3800300030003600,978.9687000000001
fffe3700390033003400,195.08790000000005
fffe3500370037003300,126.07369999999997
fffe3300330038003700,574.3228999999997
fffe3300310031003600,568.6582000000004
fffe3500370031003700,80.9338
fffe3600330032003000,117.48850000000007
fffe350038003700,127.18560000000011
fffe3700370033003400,863.3700999999996
fffe3900310032003100,690.0794999999999
fffe3300300035003300,173.4246
fffe3500350030003700,160.6792
fffe3800300030003900,97.05250000000005
fffe320033003100,1292.3551999999995
fffe3300360030003600,96.75810000000001
fffe3400370039003600,204.62549999999993
fffe370036003300,4091.9681999999984
fffe3500320031003600,137.6356
fffe3300300031003400,310.6591999999999
fffe3100360036003600,118.40169999999993
fffe3200380039003300,5334.4275
fffe3200380036003500,521.7970000000006
fffe3100360034003700,121.65340000000002
fffe35003900,1852.3077000000005
fffe3300380031003100,156.00160000000002
fffe3400300037003700,785.0058999999997
fffe3100310039003900,1414.0766999999998
fffe3200320034003400,122.4605
fffe380034003400,129.18660000000003
fffe3900330033003300,1643.9065000000003
fffe3200310034003500,304.4532
fffe3600330035003500,162.48080000000007
fffe3900380039003400,142.00940000000003
fffe3600310034003100,78.24979999999994
fffe3800360037003300,147.77679999999998
fffe3200380039003000,158.99900000000008
fffe3600320031003000,208.44920000000002
fffe3300360039003400,2913.7016999999973
fffe3400320032003400,221.1221999999999
fffe3600320034003000,232.19799999999998
fffe3100370039003700,122.82930000000005
fffe3300300032003100,1705.5913000000014
fffe3500380038003400,1179.3775
fffe3400350036003500,111.87270000000004
fffe3800380034003900,579.7973999999996
fffe3600320030003800,114.65669999999994
fffe3500350030003900,232.32579999999996
fffe3500310038003500,416.2729
fffe3500320039003400,201.61370000000005
fffe3700340030003900,74715.85319999997
fffe3100390032003400,108.35849999999999
fffe3700330036003000,94989.15980000001
fffe3200320038003800,456.17049999999983
fffe3400300036003200,3398.2267999999985
fffe3900360037003000,578.6318000000001
fffe3500350030003500,454.2176000000001
fffe3800390032003400,2364.0269
fffe350036003300,485.07039999999984
fffe3800370034003700,2360.3588
fffe3100350036003700,452.4342000000002
fffe3600300030003600,5244.0997
fffe3600370031003700,1006.9826999999998
fffe3700320034003200,1177.5538000000001
fffe3500370034003200,2463.0254
fffe3300330039003300,203.09639999999996
fffe3600370039003100,268.0681000000001
fffe350030003400,163.00419999999988
fffe380033003900,104.8342
fffe3200370038003000,160.2265
fffe3600340031003000,419.72049999999996
fffe3700330037003500,154.7315
fffe330039003600,2187.833700000001
fffe3300350033003700,669.6420000000003
fffe3500370039003100,199.02789999999996
fffe3100390032003800,213.41689999999994
fffe3900350030003700,260.3774
fffe3300390036003600,231.31710000000007
fffe3700360039003700,558.8558000000003
fffe3700360037003100,271.8855999999999
fffe320030003200,255.95149999999998
fffe3400390035003900,106.80880000000003
fffe38003900,164.64719999999997
fffe3600370030003100,241.37380000000013
fffe3200370034003300,186403.42119999992
fffe3900370039003800,157.09660000000005
fffe3500320034003600,267.6222999999998
fffe3100330038003800,153.18680000000006
fffe3500300034003700,1575.8859000000002
fffe3700370039003300,479.8620000000002
fffe3900350036003900,418.0329000000001
fffe3300370034003700,753.6345999999999
fffe390037003300,281.67000000000013
fffe3100300031003900,183.83069999999992
fffe3600330039003500,303.4257999999999
fffe3200320037003800,710.2978999999998
fffe3400300030003200,232.30949999999996
fffe3800320033003500,227.79089999999985
fffe340032003500,436.8837000000001
fffe3700340035003700,403.6888000000001
fffe370037003700,335.29330000000004
fffe3600380031003900,188.79409999999993
fffe3100340031003600,1659.4731000000006
fffe3400320038003600,395.5763000000003
fffe3700340032003100,1918.7309999999989
fffe310039003500,135.78129999999987
fffe3500350030003600,122.12629999999994
fffe3400300035003200,616.9063999999997
fffe3300350039003200,201.06450000000007
fffe3100390030003400,7254.5142000000005
fffe3300310039003300,288.1304000000001
fffe3400360032003400,455.6007
fffe3400310032003900,100.5419
fffe3500370035003600,121.10589999999998
fffe3800320039003600,86.48810000000002
fffe3800390039003300,82.72039999999998
fffe3600300036003100,217.33470000000005
fffe3900380035003700,1603.8882999999985
fffe3900350031003100,186.91070000000002
fffe31003800,319.6283
fffe3700300035003500,183.42850000000007
fffe3700320033003000,149.46839999999997
fffe3700390031003400,126.74680000000002
fffe3500390030003400,205.7087000000001
fffe3600380039003800,105.52280000000005
fffe3100310038003100,191.86749999999992
fffe3500310031003100,104.39339999999999
fffe3500350034003100,202.24040000000002
fffe3200320039003100,160.2501
fffe3300360039003300,1866.6261000000002
fffe3500370033003600,321.5088999999999
fffe3900300035003100,106.15399999999998
fffe3900320032003000,142.47339999999997
fffe3700390030003200,507176.78570000053
fffe3800330036003400,176.83229999999995
fffe3900330037003900,983.0956000000004
fffe3400300039003000,691.9600000000005
fffe3300370035003800,76820.73239999998
fffe3500390031003400,160.43579999999997
fffe3600300034003600,749.5086999999999
fffe3300300034003200,229.96479999999988
fffe3900330038003200,2284.4669999999996
fffe3200370031003600,159.10649999999998
fffe3700370033003800,158.74269999999996
fffe3300340034003200,985.0831999999998
fffe3500390037003600,189.56749999999997
fffe3300310036003600,603.7738999999998
fffe3100340034003300,127.3318
fffe3400350034003200,21894.486499999995
fffe3500380031003600,566.1609000000003
fffe3300340030003000,326.641
fffe350038003300,254.81459999999984
fffe3700320039003100,1356.8216000000002
fffe3200350033003300,1450.1263999999996
fffe3500300038003400,135.3012
fffe3500370035003300,155.6285
fffe3900350038003700,1858.3111000000001
fffe3100360033003300,75.85549999999999
fffe3200340033003400,1660.0698000000002
fffe3700300031003700,174927.5860999998
fffe3800360033003300,196.94379999999998
fffe3200340033003200,324.1593999999999
fffe3900370039003900,595.1630999999998
fffe3300360038003900,516.173
fffe3100320036003000,433.28859999999986
fffe3600300035003000,534.9299000000001
fffe3200380032003700,856.2376999999998
fffe3600380030003600,456.0438999999999
fffe3100320030003200,1374.8073000000004
fffe3900390033003400,10.617400000000007
fffe3800340032003300,148.5387
fffe3500330037003400,691.8301999999998
fffe3300390033003200,510666.7042000004
fffe3700370030003000,186.12709999999998
fffe3400350034003400,271.1087999999999
fffe3700300030003400,4599.352300000001
fffe3700340034003200,12328.804599999998
